eps,theta_i,Lambda_d,H0,w0,wa,chi2_PP,chi2_U3,chi2_DY5,chi2_tot
-0.030,2.9820,3.614288e-12,67.40,0.59818,-2.08695,733.058,218.516,593.655,1545.230
-0.080,3.0300,3.101438e-12,67.37,0.56855,-2.48101,736.419,220.137,593.577,1550.133
-0.070,3.0220,3.087523e-12,67.44,0.57062,-2.50315,740.321,221.537,596.827,1558.685
-0.060,3.0140,3.070861e-12,67.44,0.58394,-2.55426,757.428,227.567,611.417,1596.413
-0.050,3.0040,3.054417e-12,67.39,0.58448,-2.57112,759.494,228.331,613.103,1600.928
-0.040,2.9940,3.038100e-12,67.35,0.59096,-2.60362,768.643,231.588,620.874,1621.105
-0.030,2.9840,3.024697e-12,67.42,0.59700,-2.63544,777.392,234.713,628.303,1640.408
-0.070,3.0240,3.081740e-12,67.35,0.60198,-2.58536,777.385,234.533,628.657,1640.574
-0.050,3.0060,3.051496e-12,67.38,0.60734,-2.63161,786.875,237.964,636.633,1661.472
-0.040,2.9960,3.037988e-12,67.43,0.60703,-2.64669,788.023,238.416,637.530,1663.969
-0.060,3.0160,3.065103e-12,67.36,0.61382,-2.63278,793.190,240.144,642.155,1675.489
-0.070,3.0260,3.081650e-12,67.43,0.62171,-2.63805,801.292,242.956,649.214,1693.462
-0.030,2.9860,3.021789e-12,67.43,0.61720,-2.68934,801.928,243.375,649.404,1694.707
-0.050,3.0080,3.048580e-12,67.39,0.62988,-2.69159,814.402,247.686,660.318,1722.406
-0.060,3.0180,3.065007e-12,67.44,0.63212,-2.68190,815.630,248.071,661.465,1725.167
-0.040,2.9980,3.032279e-12,67.37,0.63350,-2.71701,820.443,249.877,665.431,1735.751
-0.030,2.9880,3.016102e-12,67.38,0.64176,-2.75519,832.350,254.156,675.600,1762.106
-0.070,3.0280,3.075882e-12,67.38,0.65253,-2.71965,839.343,256.419,681.988,1777.749
-0.050,3.0100,3.045668e-12,67.41,0.65183,-2.75058,841.771,257.392,683.896,1783.058
-0.040,3.0000,3.029374e-12,67.40,0.65384,-2.77202,845.928,258.926,687.390,1792.243
-0.060,3.0200,3.059264e-12,67.40,0.66089,-2.75857,851.529,260.803,692.401,1804.732
-0.030,2.9900,3.010428e-12,67.36,0.66488,-2.81821,861.641,264.581,700.851,1827.074
-0.070,3.0300,3.072959e-12,67.41,0.67700,-2.78549,870.335,267.437,708.718,1846.491
-0.040,3.0020,3.026474e-12,67.45,0.67324,-2.82526,870.715,267.758,708.766,1847.239
-0.050,3.0120,3.039954e-12,67.39,0.67784,-2.82098,874.871,269.177,712.447,1856.495
-0.030,2.9920,3.004765e-12,67.38,0.68614,-2.87755,889.207,274.433,724.636,1888.276
-0.030,2.9960,2.853268e-12,68.29,0.69123,-3.06270,915.051,284.493,746.053,1945.598
-0.040,3.0060,2.852765e-12,68.20,0.69762,-3.07531,923.000,287.335,752.952,1963.287
-0.050,3.0160,2.852299e-12,68.30,0.69830,-3.07966,924.192,287.778,753.971,1965.941
-0.030,2.9940,2.853372e-12,67.78,0.70475,-3.08133,930.955,290.138,759.904,1980.996
-0.060,3.0240,2.851952e-12,68.00,0.71079,-3.10144,939.500,293.242,767.279,2000.020
-0.040,3.0040,2.852863e-12,67.65,0.71241,-3.09607,940.521,293.560,768.214,2002.295
-0.050,3.0140,2.852389e-12,67.72,0.71495,-3.10373,944.029,294.831,771.246,2010.107
-0.060,3.0220,2.852037e-12,67.39,0.72829,-3.12668,960.510,300.721,785.586,2046.817
